key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
e26439db-9816-462f-8742-614318bcbee0_4,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,Ramune Lychee,1,$4.50 ,beverages,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_0,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Tomi Super Sweet
Corn 110g",,$2.75 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_1,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Ricoa Flat Tops
30x150g",,$4.20 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_2,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Fibisco Chocolate
Mallows 100g",,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_3,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Oishi Pillows
Chocolate Cracker
150g",,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_4,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Jufran Banana Sauce
550g",,$3.75 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_5,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Masarap Bakery
Pandesal",,$6.50 ,bakery,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
f2a3f0c6-6e61-4441-9cba-0947b23b9609_0,f2a3f0c6-6e61-4441-9cba-0947b23b9609,01 Aug. 2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_G.jpg,NIKULAND,$79.70 ,100% Wagyu Hamburger,1,$9.90 ,eating_out,eating_out,eating_out,eating_out,eating_out,meat_seafood_deli,Eating Out,Eating Out,"Meat, Seafood & Deli"
f2a3f0c6-6e61-4441-9cba-0947b23b9609_1,f2a3f0c6-6e61-4441-9cba-0947b23b9609,01 Aug. 2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_G.jpg,NIKULAND,$79.70 ,Set 7,2,$69.80 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
432343dc-df03-4fb9-81ad-bd2cb50635fb_0,432343dc-df03-4fb9-81ad-bd2cb50635fb,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_J.jpg,BIGW,$10.25 ,Gas Torch,,$5.00 ,home_cleaning,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
432343dc-df03-4fb9-81ad-bd2cb50635fb_1,432343dc-df03-4fb9-81ad-bd2cb50635fb,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_J.jpg,BIGW,$10.25 ,BBSC Harper Bowl Gre,3,$5.25 ,home_cleaning,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
16a15894-edde-48b3-a6c2-7ba6dd956d26_0,16a15894-edde-48b3-a6c2-7ba6dd956d26,16/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_C.jpg,MAD\nMEX,$25.50 ,"Burrito Combo
1 Burrito Chorizo
Spicy Salsa
1 Corn Chips + Spicy Salsa (GF,V
+ Chocolate
1 Churro(Single)",,$25.50 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
aa36ebb6-23bd-4522-864a-389992a1898d_0,aa36ebb6-23bd-4522-864a-389992a1898d,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_G.jpg,NIKU\nSHIKI,$0.00 ,D2. Angus Beef Steak Don,1,$30.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
9becbfb2-0cb8-459e-b5a6-be6bf2912108_0,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,^SSS Hommus 225g,,$3.80 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
9becbfb2-0cb8-459e-b5a6-be6bf2912108_1,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,WW Classic Beef Burgers 500g 4 Pack,,$6.71 ,meat_seafood,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
9becbfb2-0cb8-459e-b5a6-be6bf2912108_2,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Mushroom Sliced 200gp/P,,$4.00 ,fresh_produce,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
9becbfb2-0cb8-459e-b5a6-be6bf2912108_3,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,^Perfect Italiano Mozzarella 450g,,$7.50 ,dairy_eggs,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
9becbfb2-0cb8-459e-b5a6-be6bf2912108_4,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,WW Natural Greek Style Yoghurt 1kg,,$3.80 ,dairy_eggs,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
9becbfb2-0cb8-459e-b5a6-be6bf2912108_5,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Qukes Baby CucumbersPunnet 250g,,$3.50 ,fresh_produce,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
9becbfb2-0cb8-459e-b5a6-be6bf2912108_6,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Buk Choy,,$2.90 ,fresh_produce,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_0,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,B/GOLD JCE LIME 250ML,,$1.10 ,beverages,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_1,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,S*COLG T/BRUSH+TWST ADLT MED SNG,,$2.50 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_2,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,COMM CO RICE BASMATI 1KG,,$4.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_3,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,COMM CO YGT GRK STYL 500GM,,$3.50 ,dairy_eggs,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_4,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,DRAG/PHOENIX FRD SHLLOT #100GM,,$2.80 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,fruits_vegetables,fruits_vegetables,Pantry & Snacks,Fruits & Vegetables,Fruits & Vegetables
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_5,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,S MCKEN LENTILS RED SPLIT 375GM,,$2.70 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d882d965-33e6-40cb-be97-0e19056506ac_0,d882d965-33e6-40cb-be97-0e19056506ac,25.03.25,s3://receiptcat-poc-ai-eval-receipts/receipt11_C.jpg,ALDI STORES,$14.98 ,NescafeSachet26pk,,$10.99 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
d882d965-33e6-40cb-be97-0e19056506ac_1,d882d965-33e6-40cb-be97-0e19056506ac,25.03.25,s3://receiptcat-poc-ai-eval-receipts/receipt11_C.jpg,ALDI STORES,$14.98 ,Hny M/Bls T&S 375g,,$3.99 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
370ef667-1738-479f-8e54-19fa3743bf2e_0,370ef667-1738-479f-8e54-19fa3743bf2e,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt11_G.jpg,Unknown,$0.00 ,Unknown,1,$0.00 ,dairy_eggs,other,other,other,other,other,Other,Other,Other
90b29a92-7f01-44db-9b08-c1e96bb0b2db_0,90b29a92-7f01-44db-9b08-c1e96bb0b2db,"""SEP 10, 25""",s3://receiptcat-poc-ai-eval-receipts/receipt11_S.jpg,IGA®,$5.50 ,%PURA FULL CREAM MILK 600ML,,$2.50 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
90b29a92-7f01-44db-9b08-c1e96bb0b2db_1,90b29a92-7f01-44db-9b08-c1e96bb0b2db,"""SEP 10, 25""",s3://receiptcat-poc-ai-eval-receipts/receipt11_S.jpg,IGA®,$5.50 ,%#KETTLE CHIPS HOT HNY&RIC 150GM,,$3.00 ,dairy_eggs,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_0,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES FULLCREAM MILK 2LITRE,,$3.20 ,bakery,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_1,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,ABBOTTS VILLAGE BAKE 750GRAM,,$5.00 ,pantry_snacks,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_2,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,WEET-BIX BITES COCO 500GRAM,,$6.00 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_3,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES COCONUT WATER 1LITRE,,$2.85 ,pantry_snacks,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_4,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,KELLOGS POP TARTS CH 384GRAM,,$7.00 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_5,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,AFOURER MANDARINS PERKG,0.816 kg,$3.67 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_6,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,Nerds Rope Rainbow 26GRAM,2,$6.00 ,bakery,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_7,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES MINI CROISSANT 160GRAM,,$4.60 ,dairy_eggs,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_8,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,KENILWORTH CHOC MO 170GRAM,2,$7.60 ,meat_seafood,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_9,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,PRIMO CHICKEN BREAST 80GRAM,,$3.95 ,dairy_eggs,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_10,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,BEGA NATURAL D 500GRAM,,$9.50 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_11,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COOKIES & CREAM 440ML,,$3.80 ,bakery,frozen,frozen,frozen,dairy_eggs_fridge,dairy_eggs_fridge,Frozen,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_12,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,CHEESECAKE SLICE 220GRAM,,$5.50 ,fresh_produce,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_13,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,GINGER: PER KG PERKG,0.106 kg,$3.07 ,home_cleaning,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_14,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,100% RECYCLE PAPER B 1EACH,,$0.25 ,pantry_snacks,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_15,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,YACOYA JELLY B 150ML,,$3.65 ,pantry_snacks,drinks,drinks,drinks,pantry_snacks,pantry_snacks,Drinks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_16,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,*%BEN AND JERRY'S ICE 458ML,,$8.70 ,pantry_snacks,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_17,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,MISSION TORT CHIPS 230GRAM,,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_18,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,*%DENADA DULCE DE LECH 473ML,,$10.00 ,pantry_snacks,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_19,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,"%%REESE""S CARAMEL BIG 39GRAM",,$1.25 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_20,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,RSTED UNSLTD ALMONDS PERKG,,$4.60 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_21,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,GOURMET TOMATOES PERKG,0.591 kg,$2.90 ,eating_out,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
8d8f6117-77f6-4dac-a497-f10a299447e5_0,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,"1 X Bangsilog
(Bangus/Milkfish)
CHOICE OF RICE",1,$28.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
8d8f6117-77f6-4dac-a497-f10a299447e5_1,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,Plain Rice,,$0.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
8d8f6117-77f6-4dac-a497-f10a299447e5_2,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,"1 X Paa (Chicken Maryland)
e HOICE OF SIDE",1,$22.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
8d8f6117-77f6-4dac-a497-f10a299447e5_3,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,Plain Rice,,$0.00 ,pantry_snacks,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
40f9d776-e281-4759-a891-aa2d92ff5daa_0,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,*MCVITIES DIGEST CH/TP LK100GM,,$2.00 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
40f9d776-e281-4759-a891-aa2d92ff5daa_1,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,*NIPPYS ICED COFFEE 375ML,,$3.50 ,pantry_snacks,drinks,dairy_eggs_fridge,drinks,dairy_eggs_fridge,dairy_eggs_fridge,Drinks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
40f9d776-e281-4759-a891-aa2d92ff5daa_2,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,S*THINS CHIP SLT&VIN 45GM,,$1.70 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
cafe00d0-fd85-4535-927a-4711e07062c7_0,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,BANANAS PERKG,1.151 kg NET,$5.64 ,bakery,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
cafe00d0-fd85-4535-927a-4711e07062c7_1,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,ABBOTTS VILLAGE BAKE 750GRAM,,$5.00 ,eating_out,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
cafe00d0-fd85-4535-927a-4711e07062c7_2,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,CHICKEN CAESAR WRAP 192GRAM,2,$16.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
cafe00d0-fd85-4535-927a-4711e07062c7_3,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,SALAD PESTO SANDWICH 195GRAM,,$7.00 ,pantry_snacks,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
