key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
df5b48b6-486c-4a14-b7b9-3b2352d848c7_5,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Masarap Bakery
Pandesal",,$6.50 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
f2a3f0c6-6e61-4441-9cba-0947b23b9609_0,f2a3f0c6-6e61-4441-9cba-0947b23b9609,01 Aug. 2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_G.jpg,NIKULAND,$79.70 ,100% Wagyu Hamburger,1,$9.90 ,eating_out,eating_out,meat_seafood,meat_seafood,Eating Out,Eating Out,Meat & Seafood,Meat & Seafood
f2a3f0c6-6e61-4441-9cba-0947b23b9609_1,f2a3f0c6-6e61-4441-9cba-0947b23b9609,01 Aug. 2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_G.jpg,NIKULAND,$79.70 ,Set 7,2,$69.80 ,eating_out,eating_out,other,other,Eating Out,Eating Out,Other,Meal Kit
432343dc-df03-4fb9-81ad-bd2cb50635fb_0,432343dc-df03-4fb9-81ad-bd2cb50635fb,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_J.jpg,BIGW,$10.25 ,Gas Torch,,$5.00 ,home_cleaning,other,electronics_tech,home_cleaning,Home & Cleaning,Other,Electronics & Tech,Home & Cleaning
432343dc-df03-4fb9-81ad-bd2cb50635fb_1,432343dc-df03-4fb9-81ad-bd2cb50635fb,7/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt1_J.jpg,BIGW,$10.25 ,BBSC Harper Bowl Gre,3,$5.25 ,home_cleaning,home_cleaning,sports_fitness,home_cleaning,Home & Cleaning,Home & Cleaning,Sports & Fitness,Home & Cleaning
16a15894-edde-48b3-a6c2-7ba6dd956d26_0,16a15894-edde-48b3-a6c2-7ba6dd956d26,16/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_C.jpg,MAD\nMEX,$25.50 ,"Burrito Combo
1 Burrito Chorizo
Spicy Salsa
1 Corn Chips + Spicy Salsa (GF,V
+ Chocolate
1 Churro(Single)",,$25.50 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
aa36ebb6-23bd-4522-864a-389992a1898d_0,aa36ebb6-23bd-4522-864a-389992a1898d,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_G.jpg,NIKU\nSHIKI,$0.00 ,D2. Angus Beef Steak Don,1,$30.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
9becbfb2-0cb8-459e-b5a6-be6bf2912108_0,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,^SSS Hommus 225g,,$3.80 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
9becbfb2-0cb8-459e-b5a6-be6bf2912108_1,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,WW Classic Beef Burgers 500g 4 Pack,,$6.71 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
9becbfb2-0cb8-459e-b5a6-be6bf2912108_2,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Mushroom Sliced 200gp/P,,$4.00 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
9becbfb2-0cb8-459e-b5a6-be6bf2912108_3,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,^Perfect Italiano Mozzarella 450g,,$7.50 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
9becbfb2-0cb8-459e-b5a6-be6bf2912108_4,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,WW Natural Greek Style Yoghurt 1kg,,$3.80 ,dairy_eggs,dairy_eggs,dairy_eggs,fresh_produce,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Fresh Produce
9becbfb2-0cb8-459e-b5a6-be6bf2912108_5,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Qukes Baby CucumbersPunnet 250g,,$3.50 ,fresh_produce,fresh_produce,fresh_produce,dairy_eggs,Fresh Produce,Fresh Produce,Fresh Produce,Dairy & Eggs
9becbfb2-0cb8-459e-b5a6-be6bf2912108_6,9becbfb2-0cb8-459e-b5a6-be6bf2912108,4/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_J.jpg,WOOLWORTHS GROUP LIMITED,$24.23 ,Buk Choy,,$2.90 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_0,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,B/GOLD JCE LIME 250ML,,$1.10 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_1,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,S*COLG T/BRUSH+TWST ADLT MED SNG,,$2.50 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_2,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,COMM CO RICE BASMATI 1KG,,$4.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_3,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,COMM CO YGT GRK STYL 500GM,,$3.50 ,dairy_eggs,dairy_eggs,pantry_snacks,pantry_snacks,Dairy & Eggs,Dairy & Eggs,Pantry & Snacks,Pantry & Snacks
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_4,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,DRAG/PHOENIX FRD SHLLOT #100GM,,$2.80 ,fresh_produce,fresh_produce,meat_seafood,fresh_produce,Fresh Produce,Fresh Produce,Meat & Seafood,Fresh Produce
9eac0a11-3bbb-4aed-89a3-83b89934b2fd_5,9eac0a11-3bbb-4aed-89a3-83b89934b2fd,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt10_S.jpg,IGA,$16.60 ,S MCKEN LENTILS RED SPLIT 375GM,,$2.70 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d882d965-33e6-40cb-be97-0e19056506ac_0,d882d965-33e6-40cb-be97-0e19056506ac,25.03.25,s3://receiptcat-poc-ai-eval-receipts/receipt11_C.jpg,ALDI STORES,$14.98 ,NescafeSachet26pk,,$10.99 ,coffee_tea,coffee_tea,pantry_snacks,pantry_snacks,Coffee & Tea,Coffee & Tea,Pantry & Snacks,Pantry & Snacks
d882d965-33e6-40cb-be97-0e19056506ac_1,d882d965-33e6-40cb-be97-0e19056506ac,25.03.25,s3://receiptcat-poc-ai-eval-receipts/receipt11_C.jpg,ALDI STORES,$14.98 ,Hny M/Bls T&S 375g,,$3.99 ,pantry_snacks,pantry_snacks,dairy_eggs,fresh_produce,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs,Fresh Produce
90b29a92-7f01-44db-9b08-c1e96bb0b2db_0,90b29a92-7f01-44db-9b08-c1e96bb0b2db,"""SEP 10, 25""",s3://receiptcat-poc-ai-eval-receipts/receipt11_S.jpg,IGA®,$5.50 ,%PURA FULL CREAM MILK 600ML,,$2.50 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
90b29a92-7f01-44db-9b08-c1e96bb0b2db_1,90b29a92-7f01-44db-9b08-c1e96bb0b2db,"""SEP 10, 25""",s3://receiptcat-poc-ai-eval-receipts/receipt11_S.jpg,IGA®,$5.50 ,%#KETTLE CHIPS HOT HNY&RIC 150GM,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_0,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES FULLCREAM MILK 2LITRE,,$3.20 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_1,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,ABBOTTS VILLAGE BAKE 750GRAM,,$5.00 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_2,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,WEET-BIX BITES COCO 500GRAM,,$6.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_3,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES COCONUT WATER 1LITRE,,$2.85 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_4,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,KELLOGS POP TARTS CH 384GRAM,,$7.00 ,pantry_snacks,pantry_snacks,pantry_snacks,dairy_eggs,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_5,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,AFOURER MANDARINS PERKG,0.816 kg,$3.67 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_6,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,Nerds Rope Rainbow 26GRAM,2,$6.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_7,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COLES MINI CROISSANT 160GRAM,,$4.60 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_8,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,KENILWORTH CHOC MO 170GRAM,2,$7.60 ,pantry_snacks,pantry_snacks,dairy_eggs,dairy_eggs,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs,Dairy & Eggs
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_9,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,PRIMO CHICKEN BREAST 80GRAM,,$3.95 ,meat_seafood,meat_seafood,meat_seafood,dairy_eggs,Meat & Seafood,Meat & Seafood,Meat & Seafood,Dairy & Eggs
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_10,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,BEGA NATURAL D 500GRAM,,$9.50 ,dairy_eggs,dairy_eggs,dairy_eggs,beverages,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Beverages
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_11,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,COOKIES & CREAM 440ML,,$3.80 ,pantry_snacks,dairy_eggs,beverages,bakery,Pantry & Snacks,Dairy & Eggs,Beverages,Bakery
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_12,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,CHEESECAKE SLICE 220GRAM,,$5.50 ,bakery,bakery,bakery,other,Bakery,Bakery,Bakery,Other
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_13,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,GINGER: PER KG PERKG,0.106 kg,$3.07 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_14,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,100% RECYCLE PAPER B 1EACH,,$0.25 ,home_cleaning,other,home_cleaning,home_cleaning,Home & Cleaning,Other,Home & Cleaning,Home & Cleaning
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_15,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,YACOYA JELLY B 150ML,,$3.65 ,pantry_snacks,pantry_snacks,beverages,beverages,Pantry & Snacks,Pantry & Snacks,Beverages,Beverages
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_16,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,*%BEN AND JERRY'S ICE 458ML,,$8.70 ,pantry_snacks,dairy_eggs,alcohol,other,Pantry & Snacks,Dairy & Eggs,Alcohol,Frozen Foods
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_17,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,MISSION TORT CHIPS 230GRAM,,$4.50 ,pantry_snacks,pantry_snacks,alcohol,fresh_produce,Pantry & Snacks,Pantry & Snacks,Alcohol,Fresh Produce
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_18,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,*%DENADA DULCE DE LECH 473ML,,$10.00 ,pantry_snacks,dairy_eggs,pantry_snacks,other,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks,Other
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_19,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,"%%REESE""S CARAMEL BIG 39GRAM",,$1.25 ,pantry_snacks,pantry_snacks,alcohol,other,Pantry & Snacks,Pantry & Snacks,Alcohol,Candy
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_20,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,RSTED UNSLTD ALMONDS PERKG,,$4.60 ,pantry_snacks,pantry_snacks,other,other,Pantry & Snacks,Pantry & Snacks,Other,Nuts & Seeds
7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb_21,7305a5c7-25e2-4a7f-bd92-8edc2f2fc3cb,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_C.jpg,coles,$107.59 ,GOURMET TOMATOES PERKG,0.591 kg,$2.90 ,fresh_produce,fresh_produce,fresh_produce,,Fresh Produce,Fresh Produce,Fresh Produce,
8d8f6117-77f6-4dac-a497-f10a299447e5_0,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,"1 X Bangsilog
(Bangus/Milkfish)
CHOICE OF RICE",1,$28.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
8d8f6117-77f6-4dac-a497-f10a299447e5_1,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,Plain Rice,,$0.00 ,eating_out,eating_out,eating_out,meat_seafood,Eating Out,Eating Out,Eating Out,Meat & Seafood
8d8f6117-77f6-4dac-a497-f10a299447e5_2,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,"1 X Paa (Chicken Maryland)
e HOICE OF SIDE",1,$22.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
8d8f6117-77f6-4dac-a497-f10a299447e5_3,8d8f6117-77f6-4dac-a497-f10a299447e5,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_G.jpg,Unknown,$50.00 ,Plain Rice,,$0.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Rice
40f9d776-e281-4759-a891-aa2d92ff5daa_0,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,*MCVITIES DIGEST CH/TP LK100GM,,$2.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
40f9d776-e281-4759-a891-aa2d92ff5daa_1,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,*NIPPYS ICED COFFEE 375ML,,$3.50 ,beverages,coffee_tea,beverages,beverages,Beverages,Coffee & Tea,Beverages,Beverages
40f9d776-e281-4759-a891-aa2d92ff5daa_2,40f9d776-e281-4759-a891-aa2d92ff5daa,31-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt12_S.jpg,IGA,$7.20 ,S*THINS CHIP SLT&VIN 45GM,,$1.70 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
cafe00d0-fd85-4535-927a-4711e07062c7_0,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,BANANAS PERKG,1.151 kg NET,$5.64 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
cafe00d0-fd85-4535-927a-4711e07062c7_1,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,ABBOTTS VILLAGE BAKE 750GRAM,,$5.00 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
cafe00d0-fd85-4535-927a-4711e07062c7_2,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,CHICKEN CAESAR WRAP 192GRAM,2,$16.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
cafe00d0-fd85-4535-927a-4711e07062c7_3,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,SALAD PESTO SANDWICH 195GRAM,,$7.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
cafe00d0-fd85-4535-927a-4711e07062c7_4,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,CLS FST TOFFEE PUD 100GRAM,2,$8.00 ,pantry_snacks,pantry_snacks,other,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Other,Pantry & Snacks
cafe00d0-fd85-4535-927a-4711e07062c7_5,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,%%MORNING FRESH S STRE 900ML,,$5.00 ,home_cleaning,home_cleaning,beverages,beverages,Home & Cleaning,Home & Cleaning,Beverages,Beverages
cafe00d0-fd85-4535-927a-4711e07062c7_6,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,*%MARS COOKIE DOUGH 47GRAM,,$1.25 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Other
cafe00d0-fd85-4535-927a-4711e07062c7_7,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,TKC ORIGINAL KIMCHI 330GRAM,,$7.10 ,pantry_snacks,pantry_snacks,other,other,Pantry & Snacks,Pantry & Snacks,Other,Other
cafe00d0-fd85-4535-927a-4711e07062c7_8,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,COLES MINI CROISSANT 160GRAM,,$4.60 ,bakery,bakery,bakery,fresh_produce,Bakery,Bakery,Bakery,Fresh Produce
cafe00d0-fd85-4535-927a-4711e07062c7_9,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,COLES CAGE FREE EGGS 700GRAM,2,$11.80 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
cafe00d0-fd85-4535-927a-4711e07062c7_10,cafe00d0-fd85-4535-927a-4711e07062c7,28/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_C.jpg,coles,$75.19 ,% SNACKS,,$3.80 ,pantry_snacks,pantry_snacks,other,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Other,Pantry & Snacks
359f13e5-95ff-44b4-bfba-33bfd126821b_0,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xGrilled Unagi Rice
Grilled Unagi Rice
-TAKEAWAY
-Signature Teriyaki X",1,$30.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
359f13e5-95ff-44b4-bfba-33bfd126821b_1,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xTeriyaki Chicken Rice
Chicken Rice
Teriyaki
-TAKEAWAY
Teriyaki X 1
-Signature",1,$24.20 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
359f13e5-95ff-44b4-bfba-33bfd126821b_2,359f13e5-95ff-44b4-bfba-33bfd126821b,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_G.jpg,Unknown,$0.00 ,"1xFresh Salmon w/ Avocado Roll
Salmon w/ Avocado Roll
Fresh",,$6.50 ,eating_out,eating_out,eating_out,fresh_produce,Eating Out,Eating Out,Eating Out,Fresh Produce
6d0d4f7e-952a-4798-bfe1-081a083082e4_0,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,Lucky Kitchen BBQ Pork Dumplings 750g,,$10.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
6d0d4f7e-952a-4798-bfe1-081a083082e4_1,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,^#Oatly Oat Drink Vanilla 1L,,$3.90 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
6d0d4f7e-952a-4798-bfe1-081a083082e4_2,6d0d4f7e-952a-4798-bfe1-081a083082e4,15/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt13_J.jpg,WOOLWORTHS GROUP LIMITED,$77.92 ,WW Cheese Shredded Tasty Light 500g,,$6.50 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
